gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,0,0,-1.2046463905950056,1,0,1,0,0,1,1,0,1.0097893911391935,-0.8827915181089604,0,0,1,0,0,0,0,1,0,3,2.128206318963347,1,1,0.4880710711783849
0,0,1,0,1.4033151016004741,1,0,1,1,0,1,1,1,1.351914278088388,1.9843291834712595,0,1,1,0,1,0,0,0,0,4,-0.4807160771647357,0,1,-0.6683224469267384
1,0,1,0,-1.2046463905950056,1,0,0,0,0,0,0,0,-1.494697645362677,-0.9898064313243844,0,0,0,1,0,0,0,0,0,0,-0.07752993020028108,1,1,-3.6159449795890892
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.47330538578134396,-0.9893229963981547,0,1,0,0,0,0,0,0,1,0,2.3066544770521813,1,1,-0.3066209073379172
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5063232483172613,-1.002991020221562,0,0,0,1,0,0,0,0,1,0,0.48706834047422826,1,1,-0.8842173708425131
0,0,1,1,-0.7971524074394618,1,0,0,0,0,0,1,0,-0.30058214188466315,-0.6888901640611366,0,0,0,0,0,0,0,1,0,1,-0.194963027209561,0,1,0.24039116607770766
1,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,1,-1.522931252538096,-0.8017282707061474,0,0,0,1,0,0,0,0,1,0,-0.5764196735583471,0,1,-0.01204856430269478
1,0,1,0,0.7513247285516043,1,0,1,1,0,1,1,1,1.388451887374224,1.405020321644109,0,1,1,0,1,0,0,0,0,4,-0.422274669408471,0,1,0.26269479900412934
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,0.34214762146163896,-0.9785336078172976,0,0,1,0,0,0,0,0,1,1,3.7430158806852596,1,0,-0.18322204637399095
1,0,1,0,1.4440644999160286,1,0,1,0,1,1,1,1,1.1725478325033731,1.9568173413058165,0,0,1,0,1,0,0,1,0,4,-0.4925098711300775,0,0,-0.11818745799468643
1,0,1,1,0.4660789403427237,0,1,1,1,1,0,1,1,-0.36369255792383515,0.03224092566998701,1,0,0,0,0,1,1,0,0,5,-0.5220576187290429,0,0,0.04352822186773995
1,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,1,0.32720041766288765,-0.7600429954762378,0,1,1,0,0,0,0,1,0,0,0.3105704354792608,1,1,-0.8280976925035958
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.18769318220787667,-0.949066051632106,0,0,1,0,0,0,0,1,0,0,2.0931017632737396,1,1,0.0838693575714471
0,0,0,0,0.5883271352893868,1,1,0,1,1,1,1,1,1.2854822612050492,1.0674069486170503,0,0,1,0,1,0,0,1,0,5,-0.4098043010678788,0,0,-0.5105870983116306
0,0,0,0,-1.2453957889105598,0,1,1,0,0,0,1,1,-0.7440158545809492,-0.9798081180773581,1,0,0,0,0,0,0,1,0,3,0.9990097776143277,1,0,-3.1004638694434448
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,1,1,0.5248356678908205,-0.698229247863304,0,0,1,0,0,0,0,1,0,1,0.2828768415463488,1,1,-0.3346525912879972
0,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,-1.338582405686831,-0.2159150116897222,0,1,0,1,0,1,0,0,0,0,-0.6224631488449645,0,1,0.7086014916243438
0,1,1,0,-0.2266608310217006,1,0,1,1,1,1,1,0,0.6261444936379119,0.003674316392769076,0,1,0,0,0,0,0,1,0,5,-0.31218716853021233,0,0,0.47340604990309226
1,0,1,0,0.6698259319204956,0,0,1,0,0,1,1,0,-0.5098429950671803,0.047491100161055774,1,0,0,0,0,1,1,0,0,3,-0.546409779027796,0,1,-0.11840608874448517
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,0.7340965210733374,1.7264166503276395,0,1,0,0,0,1,0,0,0,6,-0.5229891094761593,0,0,-0.05632039337969159
0,0,0,0,-0.43040782259947247,1,1,0,0,1,0,1,1,0.7988677375345927,-0.18264589903917763,0,0,1,0,0,0,0,1,0,3,-0.20955358529380236,0,0,-0.6708721838110087
0,0,0,0,-1.1231475939638966,1,1,0,1,0,0,0,0,-0.30556454315091375,-0.8796052424588091,0,0,0,0,0,0,1,0,0,2,0.4256353680174163,1,0,1.5228903539917533
1,1,0,0,0.7920741268671586,0,0,1,0,0,1,1,1,-0.526450999288015,0.10945866797779004,1,0,0,0,0,0,0,1,0,3,-0.5540908324393773,0,1,0.031097368821506995
0,0,1,0,-0.5119066192305812,1,0,0,0,0,0,0,1,-1.494697645362677,-0.8286028577415608,0,0,0,1,1,0,0,0,1,0,-0.5511628244251348,0,1,0.8415738249143291
0,1,0,0,-1.163896992279451,1,0,0,1,0,1,0,1,0.8038501388008433,-0.8594767700757848,0,1,1,0,0,0,0,1,0,2,1.4249450533148902,1,1,-0.5665504239585325
0,0,1,0,-0.5526560175461356,1,0,0,0,0,1,0,1,0.7257925189629201,-0.3240945635910636,0,1,1,0,0,0,0,1,0,1,-0.15446741475333609,0,1,-0.9658478080838085
0,0,0,0,-0.1044126360750375,1,0,1,0,0,1,1,1,1.1692262316592064,0.2997122857640615,0,1,1,0,0,0,0,1,0,3,-0.2843825809304373,0,1,-0.07623034280219008
0,0,0,0,-1.2861451872261143,1,0,0,1,0,1,0,1,0.6826117079887499,-0.9740288732774287,0,0,1,0,0,0,1,0,0,2,4.342718707049376,1,1,-0.15241664996065296
0,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,0,-1.512966450005595,-0.9096221565147167,0,0,0,1,0,0,1,0,0,0,-0.5000383326073344,0,1,-1.623604299564547
1,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,-1.341904006530998,-0.449523952632879,0,1,0,1,0,1,0,0,1,0,-0.6092989404613619,0,1,-0.315541607448447
1,1,0,0,-0.5526560175461356,1,0,0,1,0,0,0,1,0.4932804598712345,-0.3648129689685135,0,1,1,0,0,0,0,1,0,1,-0.19542272972454397,0,1,-0.5296979114735806
0,1,0,0,-1.041648797332788,1,0,0,0,0,1,1,1,0.8021893383787599,-0.75920797151275,0,0,1,0,0,0,0,1,0,2,0.6413821165264584,1,1,-1.532962937930598
0,1,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5113056495835118,-0.9646897894752613,0,0,0,1,0,0,0,0,0,0,-0.3366349840997599,1,1,-1.8068859337656131
0,1,1,0,0.5883271352893868,1,0,0,1,0,1,1,0,1.1526182274383718,1.074702421140155,0,1,1,0,0,0,0,1,0,3,-0.41955556653721404,0,1,0.3322400176528307
1,0,1,0,0.1808331521338431,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.7050193111453503,0,0,0,1,0,0,0,0,0,0,-0.599941147107456,0,1,-1.4051458902178462
1,0,0,0,-0.5934054158616899,1,0,0,0,0,0,0,1,0.35211242399413967,-0.39852156791563065,0,1,1,0,0,0,0,0,0,0,-0.19700859342455693,0,1,0.5614839509747431
0,0,1,1,-0.2266608310217006,1,0,1,0,0,0,0,0,-0.5031997933788463,-0.42440731078375576,0,0,0,0,0,0,0,0,1,1,-0.4542770367976684,0,1,-0.08223969448253003
1,1,1,0,-0.4711572209150268,1,1,1,0,0,0,1,1,-0.0016380659096388228,-0.4228031858012659,0,0,0,0,0,0,0,0,0,3,-0.3171451171422184,0,0,-0.28879656522755115
0,1,0,0,-0.5119066192305812,1,1,0,0,0,0,0,1,0.4700292539620663,-0.34321221749197095,0,1,1,0,0,0,0,1,0,1,-0.2215700515616042,0,0,-0.7137259815899953
1,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,0,0.15779877461037406,-0.25160129897141603,0,0,1,0,0,0,0,1,0,0,-0.3486901199821798,0,1,-0.09828329154217412
0,1,1,1,1.3625657032849199,1,0,1,1,0,1,1,1,1.3253414713350526,2.017070912565917,0,1,1,0,1,0,0,1,0,4,-0.4793985005574216,0,1,-0.017546859048478938
0,0,1,1,0.4660789403427237,1,0,1,1,0,0,1,0,0.9765733826975241,0.8761205380338335,0,1,1,0,1,0,0,1,0,3,-0.4171340022789958,0,1,0.7492740844869327
1,0,1,1,0.058584957187179994,1,0,0,1,0,1,0,1,0.6327876953262459,0.26725622276217603,0,0,1,0,0,0,0,0,1,2,-0.38160224829263717,0,1,0.43270709596305923
0,0,0,0,0.3845801437116149,1,1,0,1,0,0,0,0,-0.34708455370300045,0.06733390645130796,0,0,0,0,0,0,1,0,0,2,-0.5141598496109331,0,0,1.4878578218282439
0,0,0,0,0.26233194876495186,1,1,0,0,0,0,0,1,-0.5696318102621851,-0.1825799760946917,0,0,0,0,1,0,0,1,0,1,-0.5226264425480873,0,0,0.28151476903914185
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,1,-1.4780896411418423,-0.9657885052166927,0,0,0,1,0,0,0,0,1,0,-0.26280397411765033,1,1,0.23030236468516688
1,0,1,0,1.3625657032849199,1,1,1,1,1,1,1,0,0.8868901599050167,1.6586478633961468,0,1,0,0,0,1,0,0,0,6,-0.5024522386222381,0,0,0.15132354954172839
1,0,0,0,-0.06366323775948311,0,0,0,1,0,1,1,1,-0.4965565916905126,-0.3421135017505395,1,0,0,0,1,0,0,1,0,3,-0.479586794582809,0,1,-0.295742601789111
1,0,0,0,0.4253295420271693,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.6265710072071442,0,0,0,1,0,1,0,0,1,0,-0.6106138838352572,0,1,0.8904417151353209
1,0,1,1,1.4033151016004741,1,0,1,1,0,1,1,1,1.3419494755558872,2.0601405696300303,0,1,1,0,1,0,0,1,0,4,-0.4812323206307594,0,1,-0.12922315614303545
0,0,0,0,-0.7564030091239073,1,0,1,0,0,0,0,0,-0.4500541798721753,-0.6917468249888584,0,0,0,0,1,0,1,0,0,1,-0.2612437716425567,0,1,0.25712274074131547
0,0,0,0,-1.2046463905950056,1,1,0,1,0,1,1,1,1.129367021529203,-0.8853185643142527,0,0,1,0,0,0,1,0,0,4,2.233519986032167,1,0,-0.6290708733143886
0,0,1,0,1.5663126948626918,1,0,0,1,1,1,1,1,0.5132100649362364,1.4768543568188977,0,1,0,0,0,1,0,0,0,4,-0.5318576405257247,0,0,-0.09923783216715777
0,0,0,0,0.7105753302360499,1,1,0,1,1,1,1,1,0.5813028822416585,0.8250302560572707,0,1,0,0,1,0,1,0,0,5,-0.4733165874850637,0,0,0.3323186229302906
1,0,1,0,1.607062093178246,1,1,1,1,1,0,1,0,1.3485926772442207,2.320338431515829,0,1,1,0,0,1,0,0,0,5,-0.49333457613105763,0,0,0.017648646178618742
1,0,0,1,-1.2861451872261143,1,0,0,0,0,1,1,1,0.9400357734116875,-0.9706228544789911,0,1,1,0,0,0,0,1,0,2,4.7961525513734635,1,1,-0.13357072384615815
0,0,0,0,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.4797504415639258,-0.7798638274516614,0,0,0,1,1,0,1,0,0,0,-0.5668874365134,0,1,1.5115446074804175
0,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,1,-1.519609651693929,-0.9323875466771764,0,0,0,1,0,0,0,0,1,0,-0.47489399807569144,1,1,-2.950294276633039
1,0,0,0,-1.2046463905950056,1,0,0,0,1,0,0,1,-0.4816093878917613,-0.9466928256306141,0,0,0,0,0,0,0,0,1,1,0.8147108602438918,1,0,-0.5412890704323144
1,1,0,0,-1.2453957889105598,1,0,1,0,0,0,0,1,0.3222180163966375,-0.9389358924961079,0,0,1,0,0,0,0,1,0,1,2.2510722638769707,1,1,2.0563157853871465
0,0,0,0,-0.14516203439059186,1,1,0,1,1,0,0,0,-0.23248932457924104,-0.24933794454406716,0,0,0,0,1,0,1,0,0,3,-0.4363764994718173,0,0,0.6842158222119386
0,0,1,1,0.6290765336049412,1,0,0,0,0,0,0,0,-1.473107239875592,-0.5470899104719925,0,0,0,1,0,1,0,0,0,0,-0.6132923158440421,0,1,1.373090679398274
1,0,1,0,1.2403175083382567,1,0,0,0,0,0,0,0,-1.519609651693929,-0.46769671099615523,0,0,0,1,0,1,0,0,1,0,-0.6274098845570126,0,1,0.46770349892247487
0,0,0,1,-1.2046463905950056,1,1,0,0,1,0,1,1,-0.016585269708390134,-0.9336620569372369,0,0,0,0,0,0,0,0,0,3,1.2242640099559712,1,0,-1.6680063281478226
1,0,1,1,-1.163896992279451,1,0,0,0,1,0,1,0,-0.11789409545548162,-0.9107428465709766,0,0,0,0,0,0,1,0,0,2,0.7755107730571644,1,0,-1.310302401488211
0,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,-0.36037095707966815,-0.9669531439026101,0,1,0,0,0,0,0,0,1,1,1.449518242297615,1,1,-1.312211668159477
1,0,0,0,0.4660789403427237,1,1,1,1,0,1,1,1,1.363539881042972,0.9708078606303965,0,0,1,0,1,0,0,1,0,5,-0.3868400708875944,0,0,-0.5881858088369939
0,0,0,0,1.607062093178246,1,1,1,1,1,1,1,1,0.8752645569504323,1.9317006994566928,0,1,0,0,0,1,0,0,0,6,-0.5161765815455278,0,0,0.4359287705981211
0,0,1,0,1.607062093178246,1,1,1,1,0,1,1,1,1.5196551207188183,2.395138999192482,0,1,1,0,0,1,0,1,0,5,-0.4850793952268807,0,0,-0.47881987100817835
1,1,1,0,-0.3489090259683637,1,0,1,1,0,1,1,1,1.3037510658479672,0.05803877127879777,0,1,1,0,0,0,0,1,0,4,-0.1746525342748599,0,1,-0.47101746051278365
1,1,0,0,-0.3489090259683637,1,0,0,0,0,0,0,1,0.36872042821497436,-0.2589187458093495,0,1,1,0,0,0,0,1,0,0,-0.3064116332965175,0,1,-1.1688354907172025
1,0,1,1,0.7513247285516043,1,1,1,0,1,1,1,0,1.4964039148096495,1.4874679508811255,0,1,1,0,1,0,1,0,0,5,-0.4149612203064696,0,0,0.3344605139744542
1,1,1,0,1.5663126948626918,1,1,1,0,1,1,0,1,0.19931878516246077,1.1911223411022327,0,0,0,0,1,0,0,0,0,4,-0.5472158836399277,0,0,-0.04080060705213575
1,0,0,0,-0.43040782259947247,1,0,0,0,0,0,0,0,-1.320313601043913,-0.7626579389408447,0,1,0,1,0,1,0,0,1,0,-0.5341435350035001,0,1,0.4335351626823526
0,0,0,0,0.6290765336049412,1,1,0,1,1,0,0,1,-0.15443170474131795,0.26130118344361764,0,0,0,0,1,0,1,0,0,3,-0.5184861348319748,0,0,0.06730713822630786
1,1,1,0,-1.041648797332788,1,0,0,0,0,0,0,1,0.3122532138641368,-0.7796221099885464,0,1,1,0,0,0,0,0,1,0,0.4256353680174165,1,1,0.3089129825453542
1,0,0,1,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.519609651693929,-0.9903777635099289,0,0,0,1,0,0,0,0,1,0,0.08824158277841775,1,1,4.523625318531587
1,0,0,1,-0.5526560175461356,1,0,0,0,0,0,0,1,-1.494697645362677,-0.8456988746782343,0,0,0,1,0,0,0,1,0,0,-0.5455906727283718,0,1,-0.10282107988764799
1,1,0,0,-1.041648797332788,0,0,1,0,1,0,1,1,-0.6842270393859445,-0.8948114683202206,1,0,0,0,0,0,0,1,0,3,-0.013171578102668629,1,0,-2.851139309322138
0,0,0,0,0.9143223218138218,1,0,0,0,0,0,0,1,0.26907240288996626,0.809999824714488,0,1,1,0,0,0,0,1,0,0,-0.5098592499728791,0,1,0.68590180227943
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-0.6676190351651098,-0.9628219727148277,0,0,0,0,0,0,0,0,0,0,1.0887214199322117,1,1,4.503123149265178
1,0,0,0,-0.9194006023861249,1,0,0,0,0,0,0,1,0.1661027767207914,-0.6864070664855014,0,0,1,0,0,0,0,1,0,0,0.08203623202520435,1,1,1.1810789168405686
0,0,1,1,-0.43040782259947247,1,0,1,0,0,1,1,1,0.1494947724999567,-0.35318855642416863,0,0,0,0,1,0,0,0,0,3,-0.3090164930810216,0,1,-0.3356102520668945
0,0,1,0,1.4440644999160286,1,1,1,1,1,1,1,0,1.6575015557517463,2.435505815532674,0,1,1,0,0,1,0,0,0,6,-0.46775013619924366,0,0,0.15144064868426144
1,1,1,0,-1.0008993990172337,1,1,0,0,0,1,0,0,-0.1361629000983999,-0.7690524645559758,0,0,0,0,0,0,0,0,0,2,0.12919689774962564,1,0,2.668549358815187
1,0,1,1,1.5255632965471373,0,1,0,1,1,1,1,0,-0.182665311916737,0.8099558760848309,1,0,0,0,0,1,0,0,0,5,-0.5645438365983474,0,0,-0.02410190495268327
0,0,1,0,0.7920741268671586,1,0,1,0,1,1,1,1,1.2522662527633799,1.246497614470378,0,1,1,0,0,0,1,0,0,4,-0.43586133827721096,0,0,-0.6785040107557704
1,0,1,1,-1.041648797332788,1,0,1,0,1,1,0,1,0.8221189434437615,-0.7440676685958244,0,0,1,0,0,0,0,1,0,3,0.65015825544886,1,0,-0.5681115916226153
1,0,0,0,-0.8379018057550162,1,0,1,0,0,0,0,1,-0.529772600132182,-0.7509895777668426,0,0,0,0,0,0,0,0,0,1,-0.2210985618026474,1,1,0.1930288550477578
0,0,0,0,0.34383074539606057,1,1,0,0,0,0,0,1,0.5414436721116551,0.39062002621010034,0,1,1,0,0,0,1,0,0,1,-0.4360978918869791,0,0,-0.7781621463310917
0,0,1,1,-0.14516203439059186,1,0,0,0,0,0,0,0,-1.292079993868494,-0.7072606912578706,0,1,0,1,0,1,0,0,1,0,-0.5608026468605347,0,1,-1.634412484784879
1,0,1,1,0.9958211184449305,1,0,0,0,0,0,0,0,-1.469785639031425,-0.5180178919537161,0,0,0,1,0,1,0,0,1,0,-0.6207426669489382,0,1,-0.9391357988574008
1,0,0,0,-0.06366323775948311,1,0,1,0,0,0,0,1,0.5132100649362364,0.0559292370552493,0,1,1,0,0,0,0,1,0,1,-0.36842236823238744,0,1,-0.4469320075207953
0,1,1,0,1.1180693133915935,1,0,1,0,0,0,1,0,0.8121541409112607,1.3152772198839875,0,1,1,0,0,0,0,1,0,2,-0.4910155574622891,0,1,-0.19448444768230808
1,0,1,0,1.4440644999160286,1,1,1,0,1,1,1,1,1.4183462949717267,2.205808302629013,0,1,1,0,0,0,0,1,0,5,-0.4799604164391069,0,0,0.06687006971686334
1,0,0,0,1.0365705167604848,1,0,1,1,1,1,0,0,0.16942437756495815,0.7678311145583486,0,0,0,0,0,1,0,0,0,4,-0.5235759513637032,0,0,-0.010216679079642941
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,1,0.5298180691570711,-0.9364088462908156,0,0,1,0,0,0,0,1,0,1,2.494853900610351,1,1,1.0820376933018938
1,0,0,0,-0.14516203439059186,1,0,0,0,0,0,1,1,0.6610213025016651,0.09420849348672128,0,1,1,0,0,0,0,1,0,1,-0.3314528830217703,0,1,0.5047609731013858
1,0,1,0,0.01783555887162562,1,0,1,1,0,0,1,1,0.9416965738337709,0.34726470305321494,0,1,1,0,0,0,0,1,0,3,-0.34133034133835577,0,1,0.1441998305727153
1,0,1,0,1.5255632965471373,1,1,1,1,1,1,0,0,0.4700292539620663,1.4215889550248952,0,1,0,0,0,1,0,0,1,5,-0.5321586478987804,0,0,0.05898812261528506
1,0,1,1,0.6698259319204956,1,0,0,1,0,1,1,1,1.1559398282825384,1.1297480797858712,0,1,1,0,0,0,0,1,0,3,-0.4290435478388772,0,1,0.0008139823961830913
0,0,0,0,-1.1231475939638966,1,0,1,0,0,1,0,1,0.6743077058783327,-0.8268449125552705,0,0,1,0,0,0,0,0,1,2,1.0009600307081947,1,1,-0.2504054444588093
1,0,1,1,-0.5934054158616899,1,0,0,0,0,0,0,0,-1.501340847051011,-0.8611907666324179,0,0,0,1,1,0,0,0,0,0,-0.5406637175438656,0,1,-0.7616310808521646
0,0,0,0,-0.9194006023861249,1,0,0,0,1,0,1,1,-0.1345020996763163,-0.7349483279419433,0,0,0,0,0,0,0,0,1,2,-0.014235352517505167,1,0,0.6961996773738498
0,1,1,0,1.3218163049693654,1,0,1,1,0,1,1,1,1.4548839042575628,2.1010127952112807,0,1,1,0,0,0,0,0,0,4,-0.4697080978033632,0,1,0.10341261224977384
1,1,1,0,-1.041648797332788,1,0,0,0,0,0,0,1,0.3454692223058062,-0.7773587555611976,0,1,1,0,0,0,0,1,0,0,0.4402622662214194,1,1,0.23640722696397684
0,0,0,0,-0.1044126360750375,1,0,0,1,0,1,1,0,1.1775302337696238,0.34941818590642065,0,1,1,0,0,0,0,1,0,3,-0.2834389100785662,0,1,0.6194041193365889
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,-0.7207646486717808,-0.9572844453780133,0,0,0,0,0,0,0,1,0,0,0.6040835261062509,1,1,-1.022345254245798
0,0,0,0,-0.8786512040705705,1,0,0,1,0,1,1,1,1.1874950363021244,-0.515117282396337,0,1,1,0,0,0,0,1,0,3,0.31983413767512936,1,1,0.44368696844629624
1,1,1,0,1.2403175083382567,1,1,1,1,0,1,1,0,1.444919101725062,2.0612173110566334,0,1,1,0,0,1,1,0,0,5,-0.46422855146860603,0,0,0.5280361390446118
1,0,0,0,-0.9601500007016792,0,0,0,0,0,0,0,1,-1.341904006530998,-0.9280805809707652,1,0,0,0,0,0,0,0,1,0,-0.3747485017056187,1,1,-2.8055576255112555
1,0,0,0,-0.8379018057550162,1,1,0,1,0,0,0,0,0.5547300754883231,-0.6342839917119931,0,0,1,0,0,0,0,0,0,2,0.07278957749624035,1,0,-2.406505330622466
0,0,1,1,-1.163896992279451,1,0,1,0,1,0,0,0,-0.28231333724174507,-0.908303697624999,0,0,0,0,0,0,0,0,1,2,0.6596657392814619,1,0,0.7850921049324272
1,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-0.6659582347430262,-0.9742046677960577,0,0,0,0,0,0,0,0,1,0,1.0906716730260788,1,1,-1.1785516452325453
1,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,1,-1.5079840487393448,-0.40186166376958227,0,0,0,1,0,1,0,0,0,0,-0.6307517244938995,0,1,0.0034992097525666055
1,0,1,1,0.3845801437116149,1,0,0,1,1,1,1,0,0.2707332033120501,0.34561662944106775,0,0,0,0,1,0,0,1,0,4,-0.4635439786166164,0,0,0.17344093703832222
1,0,1,1,-0.26741022933725495,1,0,0,0,0,0,1,0,0.46338605227373236,-0.11760192714643526,0,0,1,0,1,0,0,0,0,1,-0.3204447877808319,0,1,-0.11106935375175452
0,0,1,0,1.607062093178246,1,0,0,0,0,0,0,1,-1.320313601043913,-0.2024447566997725,0,1,0,1,0,1,0,0,0,0,-0.6221314277137018,0,1,0.31911840502904393
1,0,0,0,-0.7971524074394618,1,0,0,0,1,0,0,1,-0.47994858746967795,-0.7432106703175079,0,0,0,0,0,0,0,0,1,1,-0.24009745595334123,0,0,-1.3524852767576425
1,0,1,0,0.7920741268671586,1,1,1,0,0,1,1,1,0.3454692223058062,0.6871853791372796,0,0,0,0,1,0,0,0,1,4,-0.49613519804615847,0,0,-0.2082737520351951
0,0,1,0,1.3625657032849199,1,0,1,1,0,1,1,1,1.3353062738675532,2.037023590430313,0,1,1,0,0,0,0,1,0,4,-0.4788745519650395,0,1,0.055888926925395876
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.1494947724999567,-0.9810826283374187,0,0,1,0,0,0,0,0,0,0,3.4036718423523937,1,1,-0.2046218055098248
0,0,0,0,0.5883271352893868,0,1,1,0,1,0,0,0,-0.842003079483874,-0.2211448986189359,1,0,0,0,1,0,1,0,0,3,-0.5659464393956091,0,0,-0.6245691563644835
0,0,1,1,1.158818711707148,1,1,0,0,0,0,0,1,-0.5081821946450967,0.28986779272083557,0,0,0,0,1,0,0,0,0,1,-0.5688049756844021,0,0,-0.389714911022653
1,0,1,1,-0.26741022933725495,1,0,0,1,1,1,1,1,0.5646948780208239,-0.09613302155886459,0,1,0,0,1,0,1,0,0,4,-0.30722640570017745,0,0,-0.38741022124916824
1,0,0,0,-0.5526560175461356,1,0,1,0,1,0,1,1,0.011648337467028641,-0.4702457315162763,0,0,0,0,1,0,0,0,0,3,-0.2802587393077604,0,0,-0.09559649105831725
1,1,1,0,-0.6341548141772443,1,0,0,1,0,1,1,1,1.1775302337696238,-0.29858238407502513,0,1,1,0,0,0,1,0,0,3,-0.009596114097245674,0,1,-0.9243685147898864
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.438275900036728,2.3634740115244277,0,0,1,0,0,1,0,0,0,6,-0.4890066172104211,0,0,-0.2258251437915828
0,0,0,0,-1.2453957889105598,1,1,1,0,0,1,0,1,0.8686213552620987,-0.937573484976733,0,0,1,0,0,0,0,1,0,3,2.8927055317592285,1,0,-1.525588635031193
0,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.8881971995568032,0,0,0,1,1,0,0,0,1,0,-0.5355143650767255,0,1,-3.0488481715793165
1,1,0,0,1.4033151016004741,1,1,1,0,1,1,1,1,1.3303238726013027,2.1402369471803837,0,0,1,0,0,1,0,1,0,5,-0.48183460467445355,0,0,0.4500478525485864
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.4797504415639258,-1.002639431184304,0,0,0,1,0,0,0,0,1,0,0.5338744147270374,1,1,-0.8483716613272417
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.3487908231499729,-0.9146762489253014,0,1,1,0,0,0,0,1,0,0,1.5460557704440336,1,1,-0.5250568036405591
1,0,1,0,-0.8786512040705705,1,0,0,0,0,0,0,1,-1.476428840719759,-0.930343935398114,0,0,0,1,1,0,0,0,1,0,-0.4622173529655556,1,1,-3.603166289922151
1,0,1,1,1.1995681100227022,1,1,1,1,1,1,1,0,0.7008805126316681,1.2804039822509528,0,0,0,0,0,1,0,1,0,6,-0.5026851046632969,0,0,-0.38385380119308626
1,0,0,0,1.1180693133915935,1,1,0,1,1,1,1,0,0.4650468526958157,1.0983907325254176,0,0,0,0,1,0,0,0,1,5,-0.5110616015582667,0,0,0.32848901073630454
0,0,1,1,1.2810669066538112,1,1,1,0,1,1,1,0,1.5047079169200668,2.063590537058125,0,1,1,0,0,1,0,0,0,5,-0.4640400895109776,0,0,-0.09992298240490857
1,0,0,0,0.832823525182713,1,0,1,0,1,0,0,1,0.5181924662024865,0.8993034401780372,0,0,1,0,0,0,0,0,1,2,-0.48794985906519034,0,0,0.4266612061035896
1,0,1,1,1.2810669066538112,1,1,0,1,0,1,1,1,0.26741160246788287,1.0489704984758301,0,0,0,0,1,0,1,0,0,4,-0.5310987920462521,0,0,0.1297366902929306
0,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.3618336115959995,-1.0010792548314713,0,1,0,1,0,0,0,0,1,0,0.7415763692238777,1,1,-0.7169836938127032
1,1,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,-1.501340847051011,-0.4014221774730097,0,0,0,1,0,1,1,0,0,0,-0.6304266823115883,0,1,-0.18198413877092806
0,0,0,1,-0.43040782259947247,1,0,0,0,0,0,0,1,-1.476428840719759,-0.805134289504585,0,0,0,1,0,0,0,1,0,0,-0.5580553338065656,0,1,0.8105902700813968
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.18603238178579282,-0.980599193411189,0,0,1,0,0,0,0,1,0,0,3.468030194450006,1,1,-0.2002968156613597
0,0,1,0,-0.5934054158616899,1,0,0,0,0,0,0,0,-1.49137604451851,-0.8487972530690711,0,0,0,1,0,1,0,0,1,0,-0.5388161093496757,0,1,0.49812445395789956
