gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,1,1,55,1,0,0,0,0,0,0,0,19.15,998.1,0,0,0,0,1,1,0,1,0,0,0,0.34196428571428567,0,1,0.9467393881906568
1,0,1,0,9,1,0,1,1,1,1,0,1,94.85,890.6,1,0,0,1,0,0,0,0,0,1,4,9.485,1,0,1.0420640028081671
1,0,1,1,7,1,0,0,0,0,0,0,1,69.95,529.5,1,0,0,1,0,0,0,0,0,0,0,8.74375,1,1,1.0791806786915317
0,0,1,1,35,0,0,0,0,1,1,0,0,40.9,1383.6,0,1,0,0,0,1,0,0,0,1,2,1.136111111111111,0,0,0.9658638743455497
1,0,0,0,6,1,1,0,1,1,1,1,1,80.25,493.4,0,0,0,0,0,0,1,0,0,1,5,11.464285714285714,1,0,1.0225906735751296
0,0,0,0,1,1,1,0,0,0,0,0,1,48.6,48.6,1,0,0,0,0,0,0,1,0,0,1,24.3,1,0,0.9798387096774194
1,0,0,0,17,1,0,0,0,0,0,0,1,70.8,1207.0,0,0,0,1,0,0,0,0,1,0,0,3.933333333333333,0,1,1.0019923626099951
1,0,1,1,10,1,0,0,1,0,1,0,0,60.2,563.5,0,0,0,0,0,0,0,0,0,1,2,5.472727272727273,1,1,0.9344941956882256
1,0,0,1,15,1,0,0,1,1,0,0,0,55.2,864.55,0,0,0,0,0,1,0,1,0,0,2,3.45,0,0,1.0428829915560915
0,1,0,0,40,0,1,1,0,0,1,1,1,55.8,2109.35,1,1,0,0,0,0,0,0,1,0,4,1.3609756097560974,0,0,0.9446260635915807
0,0,1,1,13,1,1,0,0,1,0,0,0,54.15,701.05,0,0,0,0,0,1,0,0,0,0,2,3.867857142857143,0,0,0.9944676927441662
1,0,1,0,29,1,0,1,0,0,0,0,1,80.15,2265.25,1,0,1,1,0,0,0,0,0,0,1,2.671666666666667,0,1,0.9741544283656223
0,0,0,0,3,1,0,0,0,0,0,0,1,75.5,220.6,1,0,1,1,0,0,0,0,1,0,0,18.875,1,1,0.9696703296703296
0,1,1,0,58,1,0,0,0,1,1,1,1,100.4,5749.8,0,0,1,1,0,0,0,0,0,0,3,1.7016949152542373,0,0,0.987225713402699
0,0,0,0,45,1,1,1,0,1,0,0,1,62.55,2796.45,0,0,0,0,0,1,0,1,0,0,3,1.3597826086956522,0,0,0.9931456983041818
0,0,1,1,72,1,1,1,1,1,0,0,1,70.45,5165.7,0,0,1,0,0,0,1,0,0,0,4,0.965068493150685,0,0,1.018192927819608
1,0,1,1,68,1,1,1,0,0,0,0,1,85.5,5696.6,0,0,1,1,0,1,0,0,0,0,2,1.2391304347826086,0,0,0.9796388650042993
1,0,0,0,1,1,0,0,0,0,0,0,1,20.2,20.2,1,0,0,0,1,0,0,0,0,0,0,10.1,1,1,0.9528301886792453
0,0,1,1,38,1,1,1,0,0,0,0,0,54.5,2076.05,0,0,0,0,0,0,0,0,1,0,2,1.3974358974358974,0,0,1.0019546332046332
1,0,0,0,2,1,0,0,0,0,0,0,0,20.75,44.2,0,0,0,0,1,0,0,0,0,1,0,6.916666666666667,1,1,1.04
1,0,0,0,11,1,0,0,0,0,0,0,0,20.35,215.25,0,0,0,0,1,0,0,0,0,1,0,1.6958333333333335,1,1,0.9573048699132755
0,1,1,0,20,1,0,0,0,0,1,1,1,91.0,1859.5,0,0,0,1,0,1,0,0,0,0,2,4.333333333333333,0,1,1.0211422295442065
1,0,1,0,72,1,0,1,1,0,1,1,1,104.8,7470.1,0,0,1,1,0,0,1,0,0,0,4,1.4356164383561643,0,1,0.9898629846553416
0,0,1,0,3,1,0,0,0,0,0,0,1,74.75,229.5,1,0,1,1,0,0,0,1,0,0,0,18.6875,1,1,1.0188679245283019
1,0,0,0,23,1,0,0,1,1,1,1,1,104.05,2470.1,1,0,1,1,0,0,0,0,0,1,4,4.335416666666666,0,0,1.0317231585322557
1,0,0,0,40,1,0,0,0,1,0,0,1,51.1,2092.9,0,0,0,0,0,0,0,0,1,0,1,1.2463414634146341,0,0,1.0234229828850856
1,1,1,0,62,1,0,1,0,0,0,1,1,89.8,5629.55,0,0,1,1,0,0,0,0,0,0,2,1.4253968253968254,0,1,1.0109453004345796
0,0,0,1,22,1,0,0,0,0,0,0,1,20.55,469.85,0,0,0,0,1,0,0,0,1,0,0,0.8934782608695653,0,1,1.0369675568307217
0,0,0,0,11,1,1,0,1,0,0,1,0,64.05,733.95,0,0,0,0,0,0,0,0,0,0,3,5.3374999999999995,1,0,1.0402522854510667
1,1,1,0,7,1,0,0,0,0,0,0,1,74.85,485.25,0,0,1,1,0,0,0,0,1,0,0,9.35625,1,1,0.9243737498809411
0,0,0,0,13,1,1,1,0,0,1,0,1,96.65,1244.5,1,0,1,1,0,0,0,0,1,0,3,6.903571428571429,0,0,0.9897013797765318
1,1,0,0,1,1,0,0,0,0,0,0,0,20.05,20.05,1,0,0,0,1,0,0,0,0,1,0,10.025,1,1,0.9524940617577197
0,0,0,0,39,1,0,1,1,0,1,1,1,103.45,3994.45,1,0,1,1,0,0,0,0,1,0,4,2.58625,0,1,0.9898155146138692
1,0,1,0,3,0,0,0,0,0,0,0,0,25.0,78.25,0,1,0,0,0,0,0,0,0,1,0,6.25,1,1,1.0296052631578947
1,0,0,0,58,1,0,0,0,0,0,0,0,20.3,1131.5,0,0,0,0,1,0,1,1,0,0,0,0.3440677966101695,0,1,0.9602002715546503
1,0,0,1,6,1,0,0,0,0,0,0,0,26.35,184.05,0,0,1,0,1,0,0,0,0,1,0,3.7642857142857147,1,1,1.1568196103079824
0,0,1,1,1,1,0,0,0,0,0,0,1,19.9,19.9,1,0,0,0,1,0,0,0,1,0,0,9.95,1,1,0.9521531100478469
0,0,1,0,22,1,0,1,1,0,0,0,1,54.7,1178.75,0,0,0,0,0,0,0,0,0,1,2,2.3782608695652177,0,1,0.9787030886748588
1,0,1,0,14,0,0,0,0,0,1,1,0,46.35,667.7,1,1,0,0,0,0,0,0,1,0,2,3.0900000000000003,0,1,1.0273888290506232
1,0,1,1,64,1,0,0,1,0,0,1,0,90.25,5629.15,0,0,1,1,0,1,0,1,0,0,2,1.3884615384615384,0,1,0.9744071317292712
1,0,0,0,1,1,0,0,0,0,0,0,0,19.95,19.95,1,0,0,0,1,0,0,0,1,0,0,9.975,1,1,0.9522673031026253
1,0,0,0,6,1,0,0,0,0,0,0,0,20.65,109.3,0,0,0,0,1,0,0,0,0,1,0,2.9499999999999997,1,1,0.8751000800640513
1,0,0,0,1,1,0,0,0,0,0,1,0,79.6,79.6,1,0,0,1,0,0,0,0,1,0,1,39.8,1,1,0.9875930521091811
1,0,0,1,39,1,0,0,0,0,0,0,0,25.45,958.45,0,0,1,0,1,1,0,0,0,0,0,0.63625,0,1,0.9646721352725077
0,0,0,0,20,1,0,0,0,0,0,0,0,19.5,403.15,0,0,0,0,1,1,0,0,0,1,0,0.9285714285714286,0,1,1.0310741687979539
1,0,0,0,1,1,0,0,0,1,0,0,1,75.9,75.9,1,0,0,1,0,0,0,0,1,0,1,37.95,1,0,0.9869960988296489
1,0,1,0,1,1,0,0,1,0,0,0,0,76.2,76.2,1,0,0,1,0,0,0,0,1,0,1,38.1,1,1,0.9870466321243523
1,0,1,0,64,1,1,0,0,0,1,0,1,66.15,4392.5,0,0,1,0,0,1,0,1,0,0,2,1.0176923076923077,0,0,1.037288055542436
1,0,0,1,1,1,0,0,0,0,0,0,0,19.25,19.25,1,0,0,0,1,0,0,0,0,1,0,9.625,1,1,0.9506172839506173
0,0,1,0,46,1,0,1,0,0,1,1,1,69.1,3168.0,0,0,0,0,0,0,0,1,0,0,3,1.4702127659574467,0,1,0.9963517423575293
0,1,1,1,28,0,0,1,0,0,0,1,1,39.1,1096.6,0,1,0,0,0,1,0,0,1,0,2,1.3482758620689657,0,1,1.000730060229969
0,0,1,0,33,1,0,0,0,0,0,0,0,20.05,669.45,0,0,0,0,1,0,0,0,0,1,0,0.5897058823529412,0,1,1.0102618275107524
1,0,1,1,39,1,1,1,1,0,0,0,0,59.8,2343.85,0,0,0,0,0,1,0,0,1,0,3,1.4949999999999999,0,0,1.0045645465455169
0,0,1,0,42,1,0,0,1,1,0,0,1,84.3,3588.4,1,0,1,1,0,0,0,0,1,0,2,1.9604651162790696,0,0,1.0132143663880733
0,0,0,0,1,1,0,1,0,0,0,0,1,48.6,48.6,0,0,0,0,0,0,0,0,1,0,1,24.3,1,1,0.9798387096774194
0,0,0,0,7,1,0,0,0,0,1,0,1,79.0,522.95,1,0,0,1,0,0,0,0,1,0,1,9.875,1,1,0.9439530685920579
1,1,1,0,70,1,1,1,1,0,1,1,0,105.35,7511.9,0,0,0,1,0,0,1,1,0,0,5,1.4838028169014084,0,0,1.0184936614466815
1,0,0,0,65,1,0,0,0,0,0,0,1,25.1,1725.0,0,0,1,0,1,0,1,0,0,0,0,0.3803030303030303,0,1,1.0566615620214395
1,0,0,0,1,1,1,0,0,0,0,0,0,49.75,49.75,0,0,0,0,0,0,0,0,1,0,1,24.875,1,0,0.9802955665024631
1,0,1,0,18,1,0,0,0,0,1,1,1,94.75,1691.9,0,0,1,1,0,0,0,0,1,0,2,4.9868421052631575,0,1,0.9914444769997071
1,0,1,0,24,1,0,0,0,0,1,1,1,93.0,2248.05,0,0,1,1,0,0,0,0,1,0,2,3.72,0,1,1.0067398119122257
1,0,0,0,63,1,1,0,1,1,0,1,1,71.9,4479.2,0,0,1,0,0,0,1,0,0,0,4,1.1234375,0,0,0.9886331030525083
0,0,0,1,44,1,0,1,0,0,1,1,1,77.55,3471.1,0,0,1,0,0,1,0,0,0,1,3,1.7233333333333332,0,1,1.0169635532637995
1,0,0,0,4,1,0,0,0,0,0,0,1,19.85,63.0,0,0,0,0,1,0,0,0,1,0,0,3.97,1,1,0.7835820895522387
0,0,0,0,1,1,0,0,0,0,0,0,1,70.25,70.25,1,0,0,1,0,0,0,0,1,0,0,35.125,1,1,0.9859649122807017
0,0,1,1,37,1,0,0,0,0,1,1,1,95.25,3314.15,0,0,1,1,0,0,0,0,1,0,2,2.5065789473684212,0,1,0.9401177221473654
0,1,0,0,10,1,0,0,1,0,0,1,1,84.6,865.55,1,0,0,1,0,0,0,1,0,0,2,7.6909090909090905,1,1,1.021900826446281
1,0,0,0,34,0,0,0,0,0,0,0,1,25.05,852.7,0,1,0,0,0,0,0,0,0,0,0,0.7157142857142857,0,1,1.0
1,0,1,0,35,0,1,0,1,0,1,1,0,53.15,1930.9,0,1,0,0,0,1,0,1,0,0,4,1.4763888888888888,0,0,1.037421087978509
0,0,1,0,4,1,0,0,0,0,0,0,0,20.15,91.4,0,0,0,0,1,0,0,0,1,0,0,4.029999999999999,1,1,1.1200980392156865
0,1,1,0,39,1,0,0,0,1,1,1,1,101.25,3949.15,0,0,1,1,0,0,0,0,1,0,3,2.53125,0,0,0.9998480916513703
1,1,1,0,43,1,0,1,1,0,1,1,1,100.55,4304.0,0,0,0,1,0,1,0,0,0,0,4,2.2852272727272727,0,1,0.9952250471136393
0,0,1,1,17,1,0,0,0,0,0,0,0,24.1,409.9,1,0,1,0,1,0,0,0,0,1,0,1.338888888888889,0,1,0.9980521061602141
0,0,1,0,61,1,0,0,0,0,0,0,0,25.3,1554.9,0,0,1,0,1,0,1,0,0,0,0,0.4080645161290323,0,1,1.0068639513047983
0,0,1,0,49,1,1,1,1,0,0,1,0,71.8,3472.05,0,0,1,0,0,1,0,0,1,0,4,1.436,0,0,0.9866020686519664
1,0,0,0,4,1,0,0,0,0,0,0,0,19.7,117.8,0,0,0,0,1,1,0,0,0,1,0,3.94,1,1,1.4761904761904763
0,0,1,1,64,0,0,1,1,1,0,1,0,49.85,3210.35,0,1,0,0,0,0,1,0,1,0,4,0.7669230769230769,0,0,1.0059378329259885
1,0,0,0,3,1,0,0,0,0,0,0,1,69.6,207.4,0,0,0,1,0,0,0,0,0,1,0,17.4,1,1,0.9885605338417541
1,0,1,1,1,1,0,0,0,0,0,0,0,19.75,19.75,0,0,0,0,1,0,0,0,1,0,0,9.875,1,1,0.9518072289156626
1,0,1,0,40,1,0,1,1,0,0,0,0,80.8,3132.75,0,0,0,1,0,1,0,0,1,0,2,1.9707317073170731,0,1,0.9689916486235695
0,0,0,1,1,1,1,1,0,1,0,0,1,60.0,60.0,1,0,0,0,0,0,0,0,1,0,3,30.0,1,0,0.9836065573770492
1,0,0,0,8,1,0,0,0,0,0,1,1,86.55,649.65,1,0,1,1,0,0,0,0,1,0,1,9.616666666666667,1,1,0.9369051052783386
0,1,1,0,1,1,0,0,0,0,0,0,1,20.85,20.85,1,0,0,0,1,0,0,0,0,1,0,10.425,1,1,0.954233409610984
0,1,1,0,34,1,0,0,1,1,1,0,0,64.2,2106.3,0,0,0,0,0,1,0,0,0,0,3,1.8342857142857143,0,0,0.9645114021430534
0,0,1,0,1,0,0,0,0,0,0,1,0,35.0,35.0,0,1,0,0,0,0,0,0,1,0,1,17.5,1,1,0.9722222222222222
0,0,0,0,39,0,0,0,1,0,1,1,1,50.75,2011.4,1,1,0,0,0,0,0,0,1,0,3,1.26875,0,1,1.0157303370786517
0,1,1,0,58,1,1,1,0,1,1,1,1,105.5,6205.5,1,0,0,1,0,1,0,1,0,0,5,1.7881355932203389,0,0,1.013970588235294
1,0,1,1,45,1,0,0,0,0,0,0,0,19.2,903.7,0,0,0,0,1,0,1,0,1,0,0,0.41739130434782606,0,1,1.0447398843930635
1,1,0,0,6,1,1,0,0,0,1,0,1,85.15,503.6,1,0,0,1,0,0,0,0,0,0,2,12.164285714285715,1,0,0.9837858956827505
1,0,0,0,43,1,1,1,1,1,0,0,1,90.65,3882.3,0,0,0,1,0,1,0,1,0,0,4,2.060227272727273,0,0,0.9957296195129458
1,0,1,1,41,1,0,0,0,0,0,0,1,20.0,879.8,0,0,0,0,1,0,1,0,0,1,0,0.47619047619047616,0,1,1.071619975639464
1,0,0,0,5,1,0,1,0,0,0,0,1,74.65,383.65,0,0,0,1,0,0,0,0,1,0,1,12.441666666666668,1,1,1.0251169004676017
1,0,0,0,72,0,1,0,1,1,1,1,1,61.2,4390.25,0,1,0,0,0,0,1,1,0,0,5,0.8383561643835616,0,0,0.9961088169896083
1,0,0,0,4,1,0,0,0,0,0,0,0,19.95,68.2,0,0,0,0,1,1,0,0,0,1,0,3.9899999999999998,1,1,0.8440594059405941
1,0,1,1,9,1,0,1,0,1,0,0,0,54.8,452.8,0,0,0,0,0,0,0,0,0,1,2,5.4799999999999995,1,0,0.9162282476730069
1,1,1,0,72,1,0,0,1,0,1,1,1,73.45,5329.0,0,0,1,0,0,0,1,1,0,0,3,1.0061643835616438,0,1,1.0074866714561197
0,0,1,0,33,1,0,0,0,1,0,0,1,51.45,1758.9,0,0,0,0,0,1,0,0,0,1,1,1.5132352941176472,0,0,1.0353474409159136
0,0,1,0,72,1,1,0,0,0,0,0,0,80.45,5737.6,0,0,1,1,0,0,1,0,0,0,1,1.1020547945205479,0,0,0.9903683501915973
1,0,1,0,22,1,1,0,0,1,0,0,1,54.2,1152.7,1,0,0,0,0,0,0,0,1,0,2,2.356521739130435,0,0,0.965895760013407
0,0,1,0,70,1,0,1,1,1,1,1,1,109.5,7674.55,1,0,1,1,0,1,0,0,1,0,5,1.5422535211267605,0,0,1.001115314375163
1,0,1,1,21,1,0,1,1,0,1,1,0,104.4,2157.95,1,0,1,1,0,0,0,0,1,0,4,4.745454545454546,0,1,0.9838378772681681
1,0,0,0,15,1,0,0,1,0,1,0,0,85.3,1219.85,0,0,0,1,0,0,0,0,1,0,2,5.33125,0,1,0.9526356891839125
1,1,1,0,29,1,0,0,0,1,0,0,1,79.3,2414.55,0,0,1,1,0,0,0,0,1,0,1,2.643333333333333,0,0,1.04948493936628
0,0,1,1,15,1,0,1,1,1,1,1,0,76.5,1155.6,0,0,0,0,0,0,0,0,0,0,5,4.78125,0,0,1.0061819764910753
1,1,1,1,71,1,1,1,0,0,1,1,1,105.1,7548.1,1,0,1,1,0,0,0,1,0,0,4,1.4597222222222221,0,0,1.011389369028956
1,1,0,0,72,1,0,0,0,0,0,0,0,25.4,1809.35,0,0,1,0,1,0,1,0,0,0,0,0.347945205479452,0,1,0.9888239151819871
0,0,1,0,19,1,0,0,0,0,1,0,1,86.85,1564.4,0,0,1,1,0,0,0,0,1,0,1,4.342499999999999,0,1,0.9474608606123006
1,0,0,0,1,1,0,0,0,0,0,0,0,19.65,19.65,0,0,0,0,1,0,0,0,0,1,0,9.825,1,1,0.9515738498789347
0,0,0,0,1,1,0,1,0,0,0,0,1,75.7,75.7,1,0,0,1,0,0,0,0,1,0,1,37.85,1,1,0.9869621903520208
0,0,0,0,2,1,0,0,0,0,0,0,0,45.55,84.4,0,0,0,0,0,0,0,0,1,0,0,15.183333333333332,1,1,0.9163952225841477
0,1,1,1,11,1,0,0,1,0,0,0,1,78.1,864.85,0,0,1,1,0,0,0,1,0,0,1,6.508333333333333,1,1,1.0055226136495758
0,0,0,0,12,1,0,0,0,0,0,0,0,19.3,228.75,0,0,0,0,1,1,0,0,0,1,0,1.4846153846153847,1,1,0.9834479793637144
0,0,1,0,70,1,0,1,1,1,1,1,1,110.5,7752.05,0,0,1,1,0,0,1,0,1,0,5,1.556338028169014,0,0,1.0020747156153051
0,1,1,0,20,1,0,0,1,0,1,0,0,90.8,1951.0,1,0,1,1,0,0,0,0,1,0,2,4.3238095238095235,0,1,1.073747936158503
0,0,0,0,23,1,0,0,0,0,0,0,1,20.3,470.6,0,0,0,0,1,0,0,0,0,0,0,0.8458333333333333,0,1,1.0057704637743108
1,1,0,0,49,1,1,1,1,1,0,1,0,81.35,4060.9,0,0,1,0,0,0,1,1,0,0,5,1.6269999999999998,0,0,1.0184969213598687
0,0,1,1,4,1,0,1,0,0,1,1,1,97.95,384.5,1,0,1,1,0,0,0,0,1,0,3,19.59,1,1,0.9788696537678208
1,0,0,0,32,1,1,1,0,1,1,1,1,108.15,3432.9,1,0,1,1,0,0,0,1,0,0,5,3.2772727272727273,0,0,0.9916517418683921
1,0,0,1,2,1,0,0,0,0,0,1,1,55.3,108.65,0,0,0,0,0,0,0,0,1,0,1,18.433333333333334,1,1,0.9735663082437277
1,1,1,0,69,0,1,1,0,0,1,1,0,56.55,3952.65,0,1,0,0,0,0,1,1,0,0,4,0.8078571428571428,0,0,1.0127339576474206
1,0,0,0,6,1,0,0,0,0,1,0,1,80.5,463.05,1,0,0,1,0,0,0,1,0,0,1,11.5,1,1,0.9567148760330578
0,0,1,1,24,1,0,0,0,0,0,0,1,19.7,494.05,0,0,0,0,1,0,1,0,0,1,0,0.7879999999999999,0,1,1.0427395525538203
0,0,0,0,32,1,0,1,1,0,1,1,1,104.05,3416.85,0,0,1,1,0,1,0,1,0,0,4,3.153030303030303,0,1,1.0258962349126284
0,0,0,0,27,1,1,1,0,0,0,0,0,52.85,1498.65,0,0,0,0,0,0,1,0,0,0,2,1.8875,0,0,1.0495115375188206
0,1,1,0,27,1,1,0,0,1,1,1,1,104.3,2867.75,1,0,1,1,0,0,0,0,0,0,4,3.725,0,0,1.0179794824464876
1,0,0,0,58,1,0,0,0,1,0,0,0,80.65,4807.35,0,0,1,1,0,0,0,0,0,0,1,1.366949152542373,0,0,1.0274969542821724
1,0,0,0,1,1,0,0,0,0,0,0,1,71.35,71.35,1,0,0,1,0,0,0,0,0,1,0,35.675,1,1,0.9861782999308915
0,0,1,1,18,1,0,0,0,0,0,0,1,24.65,471.35,0,0,1,0,1,0,1,1,0,0,0,1.2973684210526315,0,1,1.0599280413762087
0,0,1,1,47,1,0,0,0,0,0,0,1,21.3,1041.8,0,0,0,0,1,0,1,0,0,0,0,0.44375000000000003,0,1,1.0396168047101086
0,0,1,1,70,1,0,1,1,1,1,1,1,110.2,7689.8,0,0,1,1,0,0,1,0,1,0,5,1.552112676056338,0,0,0.9967336357744654
0,0,0,0,13,1,0,1,1,1,0,0,0,89.4,1132.35,1,0,1,1,0,0,0,0,1,0,3,6.385714285714286,0,0,0.9734783356258596
0,0,1,1,36,1,1,0,0,0,0,0,0,51.05,1815.0,0,0,0,0,0,0,0,1,0,0,1,1.3797297297297297,0,0,0.9870567761583642
1,0,0,0,67,1,0,0,0,0,0,0,1,19.8,1311.3,0,0,0,0,1,0,1,0,0,1,0,0.2911764705882353,0,1,0.9877222054835793
0,0,0,0,10,1,0,0,0,0,0,0,1,19.9,199.45,0,0,0,0,1,0,0,0,0,1,0,1.8090909090909089,1,1,0.99725
1,1,0,0,19,1,1,0,0,0,0,1,1,87.3,1637.3,0,0,0,1,0,0,0,0,1,0,2,4.365,0,0,0.9865035849852383
0,0,1,1,71,1,0,0,0,0,0,0,0,19.85,1326.35,0,0,0,0,1,0,1,0,0,0,0,0.27569444444444446,0,1,0.9404403162335588
1,0,1,1,72,1,1,1,1,1,1,1,1,89.4,6376.55,0,0,1,0,0,0,1,0,0,1,6,1.2246575342465755,0,0,0.9904858802696573
0,0,1,1,48,1,0,0,0,0,0,0,0,20.0,935.9,0,0,0,0,1,0,1,0,0,1,0,0.40816326530612246,0,1,0.9738813735691987
1,0,0,0,1,1,0,0,0,0,0,0,0,20.05,20.05,0,0,0,0,1,0,0,0,0,1,0,10.025,1,1,0.9524940617577197
1,0,1,1,18,1,1,0,1,1,1,1,0,83.25,1611.15,0,0,0,0,0,0,0,0,1,0,5,4.381578947368421,0,0,1.0744581527175725
1,0,0,0,1,1,0,0,0,0,0,0,0,20.6,20.6,1,0,0,0,1,0,0,0,0,1,0,10.3,1,1,0.9537037037037037
1,1,1,0,67,1,0,1,0,1,1,1,0,102.9,6989.7,0,0,1,1,0,0,1,0,0,0,4,1.5132352941176472,0,0,1.0136904848229953
1,0,1,1,69,0,1,0,1,1,0,0,0,39.1,2779.5,0,1,0,0,0,0,1,0,0,1,3,0.5585714285714286,0,0,1.0298640186742747
1,0,0,0,19,1,0,1,0,0,1,1,1,99.95,1931.75,1,0,1,1,0,0,0,0,1,0,3,4.9975000000000005,0,1,1.016683771479698
1,1,1,0,72,1,1,1,1,1,1,1,1,114.5,8331.95,0,0,1,1,0,0,1,0,0,1,6,1.5684931506849316,0,0,1.010545785324439
0,1,0,0,38,1,0,0,0,0,0,0,0,20.2,735.9,0,0,0,0,1,0,1,0,0,1,0,0.5179487179487179,0,1,0.9574551131928181
1,1,1,0,40,1,0,0,0,0,0,1,0,55.8,2283.3,0,0,0,0,0,1,0,0,1,0,1,1.3609756097560974,0,1,1.0225257501119571
0,0,1,1,61,1,0,0,0,0,0,0,1,24.2,1445.2,0,0,1,0,1,0,1,0,0,1,0,0.3903225806451613,0,1,0.9783373950717574
0,0,0,0,10,1,0,1,0,0,0,0,1,81.0,818.05,1,0,1,1,0,0,0,1,0,0,1,7.363636363636363,1,1,1.0086929716399506
1,0,1,0,32,1,1,0,0,1,1,0,1,72.8,2333.05,0,0,1,0,0,1,0,1,0,0,3,2.206060606060606,0,0,1.001051231442547
0,0,0,0,21,1,0,1,0,0,1,1,1,99.85,1992.55,0,0,1,1,0,0,0,1,0,0,3,4.538636363636363,0,1,0.9498057535095455
0,1,0,0,59,1,0,0,1,0,1,1,1,99.5,5890.0,0,0,1,1,0,1,0,0,1,0,3,1.6583333333333334,0,1,1.003150813250447
0,1,1,0,13,1,0,0,0,0,0,0,1,70.15,916.75,1,0,0,1,0,0,0,0,1,0,0,5.010714285714286,0,1,1.004162330905307
0,0,0,0,47,1,0,0,0,0,0,0,0,20.25,1029.8,0,0,0,0,1,0,1,1,0,0,0,0.421875,0,1,1.0808711624245604
1,0,1,1,69,1,0,0,0,0,0,0,1,26.0,1796.55,0,0,1,0,1,0,1,0,0,0,0,0.37142857142857144,0,1,1.0008635097493035
1,0,0,0,2,1,0,0,0,0,0,0,1,19.9,33.7,0,0,0,0,1,0,0,1,0,0,0,6.633333333333333,1,1,0.8259803921568629
0,0,1,1,22,1,0,0,0,0,0,0,0,19.05,454.05,0,0,0,0,1,0,0,0,0,0,0,0.8282608695652174,0,1,1.080814091882885
1,1,1,0,15,1,1,0,1,0,1,0,1,96.5,1392.25,0,0,1,1,0,0,0,0,1,0,3,6.03125,0,0,0.9611667241974456
0,0,0,0,53,1,0,0,0,0,0,0,0,19.85,1049.6,0,0,0,0,1,0,1,1,0,0,0,0.36759259259259264,0,1,0.99672380228859
0,1,1,0,28,1,0,0,0,0,0,0,0,25.7,734.6,0,0,1,0,1,0,0,0,0,1,0,0.8862068965517241,0,1,1.0194282542325839
1,0,0,0,22,1,0,0,0,0,0,0,0,20.3,475.1,0,0,0,0,1,1,0,0,0,1,0,0.8826086956521739,0,1,1.061438784629133
0,0,0,0,1,1,0,0,0,0,0,0,1,70.15,70.15,1,0,0,1,0,0,0,0,0,1,0,35.075,1,1,0.9859451862262825
1,1,1,0,16,1,0,0,1,1,0,1,1,91.55,1540.05,0,0,0,1,0,0,0,0,1,0,3,5.385294117647058,0,0,1.05065493246009
0,0,1,1,48,0,1,1,0,1,0,0,0,39.4,1978.65,0,1,0,0,0,0,1,0,0,1,3,0.8040816326530612,0,0,1.0456875594546033
1,1,1,0,30,1,1,1,1,1,1,0,1,105.7,3181.8,0,0,1,1,0,0,0,0,0,0,5,3.4096774193548387,0,0,1.0030895334174024
0,0,0,0,3,1,0,0,0,0,0,0,1,70.25,229.7,0,0,0,1,0,0,0,0,1,0,0,17.5625,1,1,1.0847697756788666
1,1,0,0,57,1,1,0,0,1,0,1,0,93.75,5625.55,0,0,1,1,0,0,1,0,1,0,3,1.6163793103448276,0,0,1.0525375368352121
0,1,1,0,68,1,1,1,0,0,0,1,1,96.55,6581.9,1,0,1,1,0,1,0,1,0,0,3,1.3992753623188405,0,0,1.0023605019493178
0,0,1,0,23,1,0,0,0,1,1,0,0,60.0,1347.15,0,0,0,0,0,1,0,0,0,0,2,2.5,0,0,0.9754887762490949
0,0,1,0,65,1,0,0,0,1,1,0,1,59.8,3808.2,0,0,0,0,0,0,1,1,0,0,2,0.906060606060606,0,0,0.9794753086419753
1,0,1,0,44,1,0,0,0,0,1,1,1,90.65,3974.15,0,0,0,1,0,1,0,0,0,0,2,2.0144444444444445,0,1,0.9961274313214357
0,0,1,1,71,1,1,1,1,0,1,1,1,109.0,7661.8,0,0,1,1,0,0,1,0,0,0,5,1.5138888888888888,0,0,0.9898966408268735
0,0,1,0,37,1,1,0,1,1,0,0,0,68.1,2479.25,0,0,1,0,0,1,0,1,0,0,3,1.7921052631578946,0,0,0.9835561550362996
0,0,0,0,12,1,0,0,0,0,0,0,0,20.4,266.6,0,0,0,0,1,0,0,0,0,1,0,1.5692307692307692,1,1,1.0846216436126934
1,0,1,1,69,1,0,1,1,1,1,1,1,81.95,5601.4,0,0,1,0,0,0,1,0,0,0,5,1.1707142857142858,0,0,0.9904253344060259
0,0,0,0,35,1,1,1,1,0,0,0,0,60.55,1982.6,0,0,0,0,0,0,0,0,1,0,3,1.6819444444444445,0,0,0.9350784105647918
1,0,0,0,5,1,0,1,0,1,0,1,1,65.6,339.9,0,0,0,0,0,0,0,0,0,0,3,10.933333333333332,1,0,1.033130699088146
1,0,1,1,58,1,0,0,0,0,1,0,0,82.5,4828.05,0,0,1,1,0,0,1,0,0,0,1,1.3983050847457628,0,1,1.008786042624321
1,0,1,0,72,1,1,1,1,1,0,1,1,82.3,5980.55,0,0,1,0,0,0,1,0,0,0,5,1.1273972602739726,0,0,1.0091030270306753
