gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,-1.476428840719759,-0.969392292848588,0,0,0,1,0,0,1,0,0,0,-0.2618288475707168,1,1,-1.386520545070404
1,0,0,1,-1.2861451872261143,1,0,0,1,0,0,0,1,-0.5031997933788463,-0.98971853406507,0,0,0,0,0,0,0,1,0,1,2.253997643517771,1,1,-0.3134088121675391
0,0,0,0,-0.022913839443928746,1,0,0,1,0,1,1,1,1.207424641367126,0.4540159244906955,0,1,1,0,0,0,0,1,0,3,-0.30322740188144004,0,1,0.6317695089817208
0,0,0,1,-1.0008993990172337,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.9365187178649587,0,0,0,1,0,0,0,0,1,0,-0.4032221968760775,1,1,1.3497721035009504
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,0.8652997544179315,1.7543899531044842,0,1,0,0,0,1,0,0,1,6,-0.5146304048632325,0,0,-0.4504704115766667
0,0,1,1,0.9143223218138218,1,1,1,0,1,0,1,1,0.35709482526039027,0.8624525142104259,0,1,0,0,1,0,0,0,0,4,-0.504321924224221,0,0,0.5388688555368888
1,1,0,0,-0.715653610808353,1,0,1,0,0,0,0,1,0.5049060628258191,-0.476662231446236,0,1,1,0,0,0,0,1,0,1,-0.07606724037988077,0,1,0.2953114583485546
0,0,0,0,-0.43040782259947247,1,0,0,0,0,0,0,1,0.3653988273708076,-0.22775916738235336,0,1,1,0,1,0,1,0,0,0,-0.2759469840980587,0,1,1.388955827220334
1,0,1,0,-0.5934054158616899,1,0,0,0,0,1,1,1,0.9881989856521083,-0.26806006077805916,0,1,1,0,0,0,0,1,0,2,-0.07906960369543932,0,1,-0.09290562311777058
1,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,-0.529772600132182,-0.990070123102328,0,0,0,0,0,0,0,0,1,1,2.2071915692649617,1,0,-0.31964744597698186
0,0,1,1,-0.5526560175461356,0,0,0,0,0,0,0,1,-1.3336000044205805,-0.820538284199454,1,0,0,0,0,0,0,0,1,0,-0.5172144902126063,0,1,-1.5317524588546367
0,0,1,0,0.832823525182713,1,0,1,1,1,1,1,1,1.4598663055238135,1.5014436151121338,0,1,1,0,1,0,0,0,0,5,-0.42651688660837833,0,0,-0.11950020957818704
0,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,1,-1.5212704521160125,-0.9404521202192835,0,0,0,1,1,0,0,0,1,0,-0.41297346234541277,1,1,1.0204619604760188
0,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.8562025971663191,0,0,0,1,1,0,0,0,1,0,-0.5316138588889914,0,1,0.660375706397232
0,0,0,0,0.3030813470805062,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.6467434282198258,0,0,0,1,0,1,1,0,0,0,-0.6065241901245593,0,1,1.1675972547453364
0,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.3468864077972482,-0.2605008964770108,0,1,0,1,0,1,0,0,0,0,-0.6234137859124088,0,1,-0.5124067300888202
1,1,0,0,-0.30815962765280935,1,0,1,0,0,1,0,1,0.7955461366904261,-0.00467592324211001,0,1,1,0,0,0,0,1,0,2,-0.26227890597699377,0,1,0.6696958812981825
1,0,1,0,-0.9601500007016792,0,0,0,0,0,0,0,0,-1.3585120107518325,-0.897448386099656,1,0,0,0,1,0,0,0,0,0,-0.3805992609872198,1,1,3.8932733258728645
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,0.13786916954537262,-0.7968719471290203,0,0,1,0,0,0,0,0,0,0,0.34884415244640166,1,1,0.22419835823513692
0,0,1,1,-1.0008993990172337,1,0,0,0,0,0,0,1,-1.5030016474730943,-0.9479014129461887,0,0,0,1,1,0,0,0,1,0,-0.40582253433456694,1,1,-1.6706375754828113
0,1,0,0,0.9143223218138218,1,0,0,1,0,1,1,1,1.1625830299708724,1.409634927758121,0,1,1,0,1,0,0,1,0,3,-0.45365016973178257,0,1,0.10684117589561293
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,-1.469785639031425,-0.982137395449193,0,0,0,1,0,0,1,0,0,0,-0.05558958289427683,1,1,1.2849730775876473
1,0,1,1,0.3030813470805062,1,0,0,1,0,1,1,1,0.31723561513038695,0.3137538729395554,0,1,0,0,0,0,0,1,0,3,-0.449838002534363,0,1,0.2947933911656194
1,0,1,0,-0.30815962765280935,1,0,0,0,0,0,0,1,-1.463142437343091,-0.7940152862012985,0,0,0,1,1,0,0,0,0,0,-0.5683186222453608,0,1,-1.0426293209918296
0,0,0,0,0.9143223218138218,1,1,0,1,0,0,0,1,0.6394308970145799,1.0055492523744594,0,1,1,0,1,0,1,0,0,2,-0.48656069069078894,0,0,-0.11537563394237949
1,0,1,1,1.0773199150760393,1,1,1,1,1,1,1,1,0.7224709181187533,1.2675490080762049,0,0,0,0,0,1,0,1,0,6,-0.49342140246742844,0,0,0.33568094078358374
1,0,0,0,-0.9601500007016792,1,0,0,0,0,1,1,1,1.0131109919833603,-0.6472488374608844,0,1,1,0,0,0,0,1,0,2,0.4548891644254222,1,1,-0.6473289635328585
1,1,1,0,1.5663126948626918,1,0,1,1,1,0,1,1,1.0131109919833603,1.9360735881075903,0,0,1,0,0,1,1,0,0,4,-0.5073982163068088,0,0,-0.14069970614479702
1,0,0,0,0.7105753302360499,1,1,1,1,1,1,1,0,1.6392327511088276,1.5334821661322753,0,1,1,0,1,0,1,0,0,6,-0.40023945685016327,0,0,0.32886583496692623
0,1,1,0,-0.5119066192305812,1,0,1,0,0,0,1,1,-0.1660573076959023,-0.45815985836053025,0,0,0,0,0,0,0,1,0,2,-0.3282767565546154,0,1,1.0411518257663546
0,0,0,0,-0.06366323775948311,1,1,0,1,0,0,0,1,0.6560389012354145,0.13692656151357652,0,1,1,0,0,0,1,0,0,2,-0.3526984526630844,0,0,-0.035242677204931135
0,1,1,0,0.9550717201293761,1,0,0,1,0,1,1,1,1.1841734354579578,1.4881931032704705,0,1,1,0,0,0,0,0,0,3,-0.4559816753101649,0,1,0.2552136993735501
0,1,0,0,0.3030813470805062,0,1,1,0,0,1,1,1,-0.30556454315091375,-0.08459650627383428,1,0,0,0,0,0,0,1,0,4,-0.5033510447441294,0,0,-1.022109982694602
1,1,1,0,0.7513247285516043,0,0,1,0,0,0,0,1,-1.1808063655889014,-0.37026259904601355,1,0,0,0,0,0,1,0,0,1,-0.5963347580361047,0,1,-0.4988576735921854
0,0,0,0,0.506828338658278,1,0,1,0,0,1,0,1,0.8071717396450101,0.7537236044383687,0,1,1,0,0,0,1,0,0,2,-0.43544376973127225,0,1,0.06381087640912149
0,0,0,0,0.7513247285516043,1,0,0,0,0,1,1,0,0.7490437248720887,0.9554697888800131,0,0,1,0,1,0,1,0,0,2,-0.46559279101263323,0,1,0.12066880463056007
1,0,1,0,0.8735729234982674,1,0,1,1,0,1,1,1,1.3054118662700507,1.3080476703053683,0,1,1,0,0,0,0,1,0,4,-0.440702515425486,0,1,-1.1740224317391708
0,0,1,1,-0.6749042124927986,1,0,1,0,0,0,0,0,0.27405480415621686,-0.4861111868225465,0,0,1,0,0,0,0,0,0,1,-0.15840807321064973,0,1,0.4618223259934389
0,0,0,0,-1.2861451872261143,1,0,0,0,0,1,1,0,0.8486917501970969,-0.9718314417945657,0,0,1,0,0,0,0,1,0,2,4.635256671129433,1,1,-0.13989276325959416
1,0,1,1,-0.14516203439059186,1,0,1,1,0,1,1,0,0.5015844619816519,-0.03957113518997298,0,1,0,0,0,0,1,0,0,4,-0.3501753127228939,0,1,-0.8804806968309662
0,1,0,0,-1.2861451872261143,1,0,0,0,0,1,0,0,0.44677804805289767,-0.9771492259830942,0,0,1,0,0,0,0,1,0,1,3.9273147980556957,1,1,-0.17290900735554365
1,0,1,0,-0.14516203439059186,0,0,0,0,0,1,0,0,-1.0379775292897233,-0.5680753811333333,1,0,0,0,0,0,0,0,1,1,-0.5309637745243689,0,1,0.674482920837532
1,0,0,0,-0.9601500007016792,1,0,0,0,1,1,0,0,0.7058629138979187,-0.6730027344400377,0,0,1,0,0,0,0,1,0,2,0.3466501177158011,1,0,-0.09546472232539313
0,1,1,0,1.607062093178246,1,1,1,1,1,1,1,1,1.7189511713688344,2.626023125096889,0,1,1,0,0,1,1,0,0,6,-0.4754617087365774,0,0,-0.22988621988960914
0,0,1,0,0.3845801437116149,1,0,0,1,1,0,0,1,0.6410916974366633,0.5654257006718454,0,1,1,0,0,0,0,1,0,2,-0.4332016688538942,0,0,0.3391610501126422
1,0,1,1,0.1808331521338431,1,0,0,0,0,0,0,0,-1.501340847051011,-0.6925159260078604,0,0,0,1,0,1,0,0,0,0,-0.60163478795213,0,1,-0.1260110309921338
0,0,0,0,-1.0823981956483424,1,0,0,0,0,1,1,1,0.8669605548400149,-0.811528815119716,0,0,1,0,0,0,0,1,0,2,0.8602632003649293,1,1,-3.2683868576408157
0,0,0,0,-1.2861451872261143,1,1,1,0,1,0,0,1,0.6111972898391611,-0.9749737688150597,0,0,1,0,0,0,0,0,1,3,4.216927382494951,1,0,-0.158258137944267
0,0,1,1,1.4440644999160286,1,0,0,0,0,1,0,1,0.5979108864624932,1.4872042591031822,0,1,1,0,1,0,0,1,0,1,-0.5218484611508599,0,1,0.22034248214960142
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6543326317884421,-0.9917181967144751,0,0,0,0,0,0,0,0,1,0,1.987788096204919,1,1,-0.3517648726653756
0,0,1,0,-0.022913839443928746,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.7298502869017013,0,0,0,1,0,0,0,0,0,0,-0.5938151128676297,0,1,0.6945206178713442
0,0,0,0,0.26233194876495186,0,0,0,1,0,1,1,1,-0.47330538578134396,-0.12764418902311875,1,0,0,0,0,0,0,1,0,3,-0.5141428415897658,0,1,0.38909548325699994
1,0,0,0,0.1808331521338431,1,1,1,1,1,0,0,0,0.019952339577445983,0.005256467060430536,0,0,0,0,0,1,0,0,0,4,-0.46060069579563956,0,0,-0.8581570440131129
1,1,1,0,-0.1044126360750375,1,0,1,1,0,0,0,1,0.486637258182901,0.02782408838943266,0,0,1,0,0,0,0,0,1,2,-0.3619523249542459,0,1,-0.13357116406042036
1,1,1,0,-1.0008993990172337,1,0,0,1,1,0,1,1,-0.019906870552556882,-0.7559777472329414,0,0,0,0,0,0,1,0,0,3,0.17470280327319007,1,0,2.5952559108244206
1,0,0,0,-0.2266608310217006,1,1,1,0,0,0,0,0,-0.31719014610549784,-0.3622199998187352,0,0,0,0,1,0,0,0,0,2,-0.4308739996712639,0,0,-0.19468136105278894
0,1,1,0,0.9143223218138218,1,0,0,0,0,0,0,0,-0.44341097818384156,0.23587690118689372,0,1,0,0,0,0,0,0,0,0,-0.5546802451837165,0,1,0.05454668668100369
0,0,1,0,-0.5119066192305812,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.838842888451702,0,0,0,1,1,0,0,0,1,0,-0.5492125713312678,0,1,-0.6454761734853655
0,0,0,1,-1.2861451872261143,1,1,1,0,1,0,0,1,-0.1660573076959023,-0.9852577481548582,0,0,0,0,0,0,0,1,0,3,2.847849710600286,1,0,-0.24846469813167077
0,0,1,1,0.14008375381828872,1,1,0,1,0,1,1,1,1.3120550679583847,0.6078581026059282,0,1,1,0,0,0,1,0,0,4,-0.3321170232645467,0,0,-0.33475913365139814
1,0,1,1,1.4440644999160286,1,0,0,0,0,0,0,1,-1.4963584457847605,-0.4388664099409938,0,0,0,1,0,1,0,0,0,0,-0.6287732068624402,0,1,-0.717656175634114
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.9864883097852616,0,0,0,1,0,0,0,0,1,0,-0.08191799966148189,1,1,-1.0211620967339785
0,0,0,0,0.8735729234982674,0,1,0,0,1,0,1,0,-0.6941918419184452,0.029823751038837793,1,0,0,0,1,0,0,0,0,3,-0.568780954971809,0,0,-0.028903777609069075
1,1,0,0,-0.9601500007016792,1,0,0,0,0,0,1,1,0.4833156573387338,-0.6958340475469834,0,0,1,0,0,0,0,1,0,1,0.268249943342346,1,1,0.12118775315889173
0,0,1,1,-1.0008993990172337,1,0,0,1,0,1,1,1,0.9699301810091903,-0.6700142276233442,0,0,1,0,0,0,0,1,0,3,0.5621530845881096,1,1,0.6739359551397748
0,0,0,0,1.2403175083382567,1,1,1,1,0,1,0,0,1.0961510130875338,1.7212966349725685,0,1,1,0,0,1,1,0,0,4,-0.48342635536135975,0,0,0.21654778167412875
1,0,1,1,-0.4711572209150268,1,0,0,0,0,0,0,0,-1.501340847051011,-0.8577627735191518,0,0,0,1,1,0,0,0,1,0,-0.557292191291574,0,1,-3.099193332181375
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.34713002272788956,-0.9784676848728119,0,1,1,0,0,0,0,1,0,0,3.7517920196076617,1,1,-0.18271167797259913
1,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,1,-1.5046624478951778,-0.9373976904581038,0,0,0,1,0,0,0,0,0,0,-0.4064726186991893,1,1,1.3658235081411199
1,0,1,1,1.607062093178246,0,1,1,1,1,1,1,1,0.0033443353566112994,1.0778227738458206,1,0,0,0,0,1,1,0,0,6,-0.5582539599406044,0,0,0.35672288245441663
1,0,0,0,-0.8379018057550162,1,0,1,0,1,0,0,1,-0.37365736045633585,-0.7265541396774069,0,0,0,0,0,0,0,0,1,2,-0.17879307161260835,1,0,0.15831136703622564
1,0,1,0,1.3218163049693654,1,1,1,1,0,1,0,1,1.1409926244837871,1.7780343158600893,0,1,1,0,0,1,0,1,0,4,-0.4864625448370392,0,0,-0.26480891120918115
0,0,0,0,0.26233194876495186,0,1,1,0,1,0,0,1,-0.820412673996789,-0.29508846801727306,1,0,0,0,1,0,0,0,0,3,-0.5447130588361316,0,0,0.8050517834349266
1,0,0,0,-0.8786512040705705,1,0,1,0,0,0,0,0,0.33052201850705487,-0.6532258510942714,0,0,1,0,0,0,0,1,0,1,0.06825148856628054,1,1,-0.16234046239804353
1,0,0,0,1.0365705167604848,1,0,1,1,0,1,1,1,1.270535057406298,1.6330477866207938,0,1,1,0,1,0,0,0,0,4,-0.4578292835043548,0,1,0.17017439227482892
0,0,1,1,1.607062093178246,1,1,0,1,1,1,1,1,0.6078756889949939,1.644056918349937,0,1,0,0,0,1,0,0,0,5,-0.529080310920018,0,0,0.22280510252711508
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4830720424080928,-1.0026833798139612,0,0,0,1,0,0,0,0,1,0,0.5280236554454364,1,1,-0.8527054663710978
1,0,0,0,-1.2046463905950056,1,1,0,0,0,0,0,1,-0.49323499084634564,-0.9409355551455132,0,0,0,0,0,0,0,0,1,1,0.8044720315010898,1,0,1.3087323691961799
0,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,1.6658055578621636,2.538587326393774,0,1,1,0,0,1,1,0,0,6,-0.475462821894736,0,0,-0.1623123213476269
0,0,0,1,-0.6341548141772443,1,0,0,1,0,0,0,1,-0.30390374272883014,-0.5996085229124162,0,1,0,0,1,0,0,0,1,1,-0.299533740718813,0,1,-0.19352193797215259
1,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,0,-0.44673257902800856,-0.6752001659229006,0,1,0,0,0,0,0,1,0,0,-0.28559755715222146,0,1,-0.14740021057983865
0,0,0,0,-0.26741022933725495,1,0,0,0,0,1,1,1,0.7905637354241755,-0.012081267339358003,0,0,1,0,0,0,0,0,0,2,-0.27775591450396436,0,1,-0.22770885045919015
0,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,0.1345475687012054,-0.7253016037321751,0,0,1,0,0,0,0,1,0,0,0.14538399842872204,1,1,1.0031627587348273
0,0,0,0,-0.30815962765280935,1,1,1,1,1,1,0,1,0.44345644720873045,-0.20389506147846198,0,1,0,0,0,0,0,0,0,5,-0.30998509704235694,0,0,-1.1571163527013608
0,0,0,0,0.22158255044939748,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.6850666332809551,0,0,0,1,0,1,0,0,1,0,-0.6016979540442391,0,1,-0.6772588890854682
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,1,0.4700292539620663,-0.9768415855754933,0,1,1,0,0,0,0,1,0,1,3.968270113026903,1,1,-0.1707273067189393
0,0,0,0,0.4253295420271693,1,0,1,1,0,1,1,1,1.3153766688025514,1.0802619227917984,0,1,1,0,0,1,0,1,0,4,-0.3844288488806315,0,1,1.228548488555209
1,0,0,0,-1.041648797332788,1,0,0,1,0,0,0,0,0.32055721597455417,-0.772304663150613,0,0,1,0,0,0,0,0,1,1,0.42929209256841727,1,1,0.8729738167828084
0,0,0,0,-0.8379018057550162,1,0,0,1,1,0,1,1,0.8104933404891773,-0.5301037651094621,0,0,1,0,0,0,0,1,0,3,0.1420985720629,1,0,0.4807480412542541
0,0,1,0,-0.1044126360750375,1,0,1,0,1,1,0,1,0.9666085801650229,0.22089041847376847,0,1,1,0,0,0,1,0,0,3,-0.3074081497160934,0,0,-0.06050108379822561
0,0,1,1,0.9958211184449305,1,0,0,0,0,0,0,1,-1.49137604451851,-0.5335976811672142,0,0,0,1,0,1,0,0,0,0,-0.622054044029297,0,1,-0.9442712233226739
0,0,0,0,-1.2861451872261143,1,0,1,0,0,1,0,0,0.6410916974366633,-0.9745782311481443,0,0,1,0,0,0,0,1,0,2,4.269584216029362,1,1,-0.1557770304632367
1,0,1,1,1.3218163049693654,1,0,1,1,1,1,1,1,0.6377700965924965,1.3284178601515075,0,1,0,0,0,1,0,0,0,5,-0.5133228488116626,0,0,-0.46514379714965504
0,0,1,1,-0.9601500007016792,1,1,0,0,0,0,0,0,-0.544719803930933,-0.8260318629066112,0,0,0,0,1,0,0,0,1,1,-0.09391205618876422,1,0,-0.6519739520343998
1,1,0,0,-1.2453957889105598,1,0,0,0,0,1,1,1,0.9632869793208563,-0.9317722658619749,0,1,1,0,0,0,0,1,0,2,3.0038699581096493,1,1,-0.6896809628033664
0,0,1,0,0.34383074539606057,0,0,1,0,1,0,0,0,-0.9815103149388852,-0.4000158213239774,1,0,0,0,1,0,0,0,1,2,-0.5638394695352705,0,0,-0.7800541092619839
1,0,0,0,-0.14516203439059186,0,1,0,0,1,0,0,0,-0.9765279136726348,-0.5402339242454602,1,0,0,0,1,0,0,0,1,2,-0.5237478380770609,0,0,0.8297521323747328
1,0,1,1,-1.2861451872261143,0,0,1,0,0,0,0,0,-1.1558943592576494,-0.9983544397927213,1,0,0,0,0,0,0,1,0,1,1.104323444683148,1,1,-0.5592256060575687
0,1,1,0,0.5475777369738324,1,0,0,0,1,1,1,0,1.1708870320812899,1.077625005012363,0,1,1,0,1,0,0,1,0,3,-0.4130149570920908,0,0,0.6851063090934303
0,0,0,0,0.506828338658278,1,0,0,1,1,0,0,1,0.739078922339588,0.720696209250939,0,1,1,0,0,0,0,1,0,2,-0.44065857691704713,0,0,0.14992109885154883
1,0,0,0,-1.0823981956483424,1,1,1,0,0,0,0,1,0.46338605227373236,-0.794103183460613,0,0,1,0,0,0,0,1,0,2,0.6571582710179185,1,0,0.9235387553137515
1,0,0,0,-0.7564030091239073,1,0,0,0,0,0,0,0,-1.498019246206844,-0.8869226892967427,0,0,0,1,0,0,0,0,1,0,-0.5073657120885778,0,1,0.3714772202563815
1,0,1,1,0.22158255044939748,1,0,1,1,0,1,0,1,0.9848773848079415,0.5812032587188012,0,1,1,0,0,0,0,1,0,3,-0.37861900399960097,0,1,0.22363663535023248
0,0,1,1,1.0773199150760393,1,0,1,1,0,1,1,1,1.3668614818871392,1.7378872426681835,0,1,1,0,1,0,0,1,0,4,-0.45558649244640764,0,1,0.05265671922547361
0,0,0,0,-1.2046463905950056,1,0,0,1,0,1,0,0,-0.24743652837799235,-0.9406718633675697,0,0,0,0,0,0,0,1,0,2,1.0209501249203319,1,1,-1.3174792908061623
1,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.6129908806430514,0,0,0,1,0,1,0,1,0,0,-0.6129366465868018,0,1,-0.17478315457719248
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,1,0,-0.9947967183155532,-0.9962229312543441,1,0,0,0,0,0,0,0,1,1,1.3880852698408028,1,1,-0.4736447902537566
1,0,0,0,-0.7971524074394618,1,0,1,0,1,1,1,0,0.2773764050003836,-0.6022234663770231,0,0,0,0,0,0,0,0,1,4,-0.049529867924047136,0,0,-0.4013198419262721
1,0,0,0,1.4033151016004741,0,1,0,0,1,1,0,0,-0.7008350436067792,0.3495500317953923,1,0,0,0,0,1,0,1,0,3,-0.5870622311656034,0,0,1.1217579024988853
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.6375719506867443,2.5299953692957793,0,1,1,0,0,1,1,0,0,6,-0.4793889307201179,0,0,-0.3379797260432572
1,0,1,0,0.5475777369738324,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.6375361903066301,0,0,0,1,0,0,0,1,0,0,-0.6138080362670404,0,1,-1.0533225882674253
1,0,1,1,1.607062093178246,1,1,1,1,1,0,1,0,1.2937862633154666,2.2922992057944973,0,1,1,0,0,1,1,0,0,5,-0.495979439915891,0,0,0.162536779880814
0,0,0,0,-0.38965842428391806,1,0,1,0,0,0,0,1,0.4700292539620663,-0.27463038091181935,0,1,1,0,0,0,0,1,0,1,-0.276699527411453,0,1,-1.4976132560370188
0,0,1,1,-0.6749042124927986,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.8790998332177508,0,0,0,1,0,1,0,0,1,0,-0.5270059079515212,0,1,-0.8426436066459974
1,0,1,1,0.5475777369738324,1,0,1,0,0,0,0,1,0.4982628611374851,0.6451045662404546,0,1,1,0,0,0,0,0,0,1,-0.4634310743058878,0,1,0.55514281964604
1,0,0,0,1.158818711707148,1,1,1,1,0,1,1,1,1.42000709539381,1.854658751667519,0,1,1,0,1,0,0,1,0,5,-0.45924478978216154,0,0,-0.07964601245331782
1,0,0,0,0.4660789403427237,1,1,1,1,0,1,1,1,1.5445671270500703,1.1485141446495204,0,1,1,0,0,0,0,1,0,5,-0.3726682317388272,0,0,0.10985942649041697
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.6427070288338578,-0.9915643765106747,0,0,0,0,0,0,0,1,0,0,2.008265753690523,1,1,-0.3485487696456467
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,1,0.18271078094162607,-0.7488580692284655,0,0,1,0,0,0,0,1,0,0,0.1623512003453654,1,1,-1.097371231415524
1,0,0,0,-0.30815962765280935,1,0,0,0,0,1,1,1,0.9865381852300249,0.0264836551848862,0,1,1,0,0,0,0,0,0,2,-0.23640054761606574,0,1,0.02326653863229378
1,0,0,0,0.6698259319204956,0,0,0,1,0,0,0,1,-1.1558943592576494,-0.3730093883995922,1,0,0,0,0,0,0,0,0,1,-0.5919286862386528,0,1,-0.294364070373105
0,0,0,0,1.2403175083382567,1,0,0,1,1,1,0,1,0.8320837459762621,1.544864861213505,0,0,1,0,1,0,1,0,0,3,-0.49796183545158756,0,0,0.5765550196844462
0,0,0,0,1.158818711707148,1,1,0,1,1,1,1,0,0.7125061155862527,1.2628465047028783,0,1,0,0,0,1,1,0,0,5,-0.49944516807187256,0,0,-0.29619125768848636
1,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,1,-1.4797504415639258,-0.9014037627688092,0,0,0,1,0,0,0,1,0,0,-0.4631924795124892,1,1,2.259668820460272
1,0,1,0,1.5255632965471373,0,0,1,1,1,0,1,1,-0.46334058324884325,0.5859716850366137,1,0,0,0,1,0,0,0,0,4,-0.5784702917897642,0,0,0.4136476121434988
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,-1.4863936432522598,-0.9331786220110071,0,0,0,1,0,0,0,0,1,0,-0.4256501074555486,1,1,-0.4375554706041203
1,1,1,0,1.607062093178246,1,0,1,1,1,1,1,1,1.4864391122771488,2.4745981216128055,0,1,1,0,0,1,0,0,0,5,-0.4866823429752645,0,0,0.15097974241088225
0,0,0,0,1.0365705167604848,1,0,0,0,0,0,0,1,-1.338582405686831,-0.3440472414554589,0,1,0,1,0,1,1,0,0,0,-0.613618145053429,0,1,1.2591868280907266
1,0,0,0,-0.022913839443928746,1,1,0,0,1,0,0,0,0.7523653257162559,0.2041679648891818,0,1,1,0,0,0,0,0,0,2,-0.35180643349231,0,0,-0.2018024162656241
1,0,0,0,-1.163896992279451,1,0,0,0,0,1,0,1,0.5314788695791545,-0.8618280217624482,0,0,1,0,0,0,0,1,0,1,1.2330401488783729,1,1,1.044817918472053
1,0,0,1,-0.43040782259947247,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.8215491026815709,0,0,0,1,0,0,1,0,0,0,-0.5600903805132095,0,1,-0.4502130527689956
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,1,1,0.7241317185408367,-0.7389916018704111,0,1,1,0,0,0,0,1,0,1,0.6070089057470516,1,1,0.4600736263081355
0,0,1,1,-0.9194006023861249,1,1,0,0,0,1,1,1,1.1708870320812899,-0.5437278403032122,0,1,1,0,0,0,0,1,0,3,0.40382799251326673,1,0,1.2863059268375494
0,1,0,0,-1.2046463905950056,1,0,0,1,0,1,0,1,0.7257925189629201,-0.914522428721501,0,0,1,0,0,0,0,1,0,2,1.8780863596748978,1,1,-3.00392095618534
0,0,0,1,1.5255632965471373,1,1,1,0,1,0,0,0,0.03323874295411392,1.138120293735579,0,1,0,0,0,1,0,1,0,3,-0.553831178758796,0,0,1.238680936422677
0,0,1,1,0.7920741268671586,1,1,1,1,0,0,1,0,1.1011334143537843,1.182903947356325,0,1,1,0,0,0,0,0,0,4,-0.4459069815720355,0,0,-0.3562170714560106
1,1,0,0,0.9550717201293761,1,0,0,1,0,1,1,1,1.1974598388346251,1.4468594170778188,0,1,1,0,0,0,0,1,0,3,-0.45516051611274727,0,1,-0.15384240743296826
1,0,0,1,-0.30815962765280935,0,1,0,0,0,1,0,1,-0.8087870710422046,-0.5850835008106924,1,0,0,0,1,0,1,0,0,2,-0.47965711620878976,0,0,-0.8342413799809004
0,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,0,-1.498019246206844,-0.7797979045071755,0,0,0,1,1,0,1,0,0,0,-0.5730442355112695,0,1,1.2314846258217769
1,0,0,1,0.26233194876495186,1,0,0,0,0,0,0,0,-1.313670399355579,-0.5904012849992206,0,1,0,1,1,0,0,0,0,0,-0.58815494650202,0,1,-0.6242558940493442
1,0,0,0,0.9550717201293761,1,1,1,0,0,0,0,1,0.7108453151641693,1.1517004202996717,0,1,1,0,0,0,0,1,0,2,-0.4852354717181706,0,0,0.4172891061209001
1,0,0,1,-1.1231475939638966,1,0,0,0,0,0,0,0,-1.4797504415639258,-0.964645840845604,0,0,0,1,0,1,0,0,1,0,-0.2637791006645839,1,1,0.7785082685918191
0,0,1,0,1.1995681100227022,1,1,0,1,1,1,1,0,0.5314788695791545,1.1796078001320307,0,0,0,0,0,1,0,0,1,5,-0.5121577625477939,0,0,-0.06969459944948857
1,0,1,1,0.832823525182713,1,0,0,0,0,0,0,0,-1.3103487985114122,-0.42442928509858446,0,1,0,1,0,1,1,0,0,0,-0.6072403399733912,0,1,-0.20210296999886762
